"fname","labels","mids"
"204948","Wood,Tools","/m/083vt,/m/07k1x"
"23700","Wood","/m/083vt"
"361116","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"329911","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"83640","Knock,Tap,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07qcpgn,/m/083vt,/m/02dgv,/t/dd00071"
"366775","Wood","/m/083vt"
"403643","Wood","/m/083vt"
"403645","Wood","/m/083vt"
"403646","Wood","/m/083vt"
"403644","Wood","/m/083vt"
"260808","Wood,Dog,Respiratory_sounds,Domestic_animals_and_pets,Animal","/m/083vt,/m/0bt9lr,/m/09hlz4,/m/068hy,/m/0jbk"
"268500","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"320733","Chink_and_clink,Wood,Glass","/m/07q7njn,/m/083vt,/m/039jq"
"320734","Sawing,Wood,Tools","/m/01b82r,/m/083vt,/m/07k1x"
"422623","Crushing,Wood","/m/07plct2,/m/083vt"
"380642","Wood","/m/083vt"
"380643","Wood","/m/083vt"
"165110","Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/083vt,/t/dd00071"
"167167","Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/083vt,/t/dd00071"
"167168","Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/083vt,/t/dd00071"
"327432","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"167184","Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/083vt,/t/dd00071"
"167185","Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/083vt,/t/dd00071"
"419089","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"34585","Walk_and_footsteps,Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"330523","Wood,Thump_and_thud","/m/083vt,/m/07qnq_y"
"35617","Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"347944","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"378689","Cutlery_and_silverware,Tap,Wood,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qcpgn,/m/083vt,/t/dd00071"
"407363","Walk_and_footsteps,Crack,Wood","/m/07pbtc8,/m/07qs1cx,/m/083vt"
"172361","Walk_and_footsteps,Wood","/m/07pbtc8,/m/083vt"
"214359","Cutlery_and_silverware,Tap,Wood,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qcpgn,/m/083vt,/t/dd00071"
"197979","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"372573","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"66397","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"234857","Slam,Wood,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071"
"416117","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"338299","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"420735","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"177045","Wood","/m/083vt"
"325532","Tap,Keys_jangling,Wood,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/m/083vt,/t/dd00071"
"400804","Wood,Drill,Power_tool,Tools","/m/083vt,/m/01d380,/m/0_ksk,/m/07k1x"
"400805","Wood,Drill,Power_tool,Tools","/m/083vt,/m/01d380,/m/0_ksk,/m/07k1x"
"351144","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"31166","Wood","/m/083vt"
"31167","Wood","/m/083vt"
"31168","Wood","/m/083vt"
"328130","Tap,Keys_jangling,Wood,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/m/083vt,/t/dd00071"
"366032","Cupboard_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0642b4,/m/083vt,/t/dd00071"
"196563","Cutlery_and_silverware,Whoosh_and_swoosh_and_swish,Wood,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07rqsjt,/m/083vt,/m/07qnq_y,/t/dd00071"
"383444","Idling,Wood,Tools,Engine","/m/07pb8fc,/m/083vt,/m/07k1x,/m/02mk9"
"34261","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"34260","Knock,Wood,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071"
"408033","Wood","/m/083vt"
"168423","Wood","/m/083vt"
"368621","Crack,Wood","/m/07qs1cx,/m/083vt"
"1008","Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/083vt,/t/dd00071"
"1009","Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/083vt,/t/dd00071"
"366576","Chirp_and_tweet,Wood,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/083vt,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"202231","Knock,Hammer,Wood,Door,Domestic_sounds_and_home_sounds,Tools","/m/07r4wb8,/m/03l9g,/m/083vt,/m/02dgv,/t/dd00071,/m/07k1x"
"60933","Cricket,Human_group_actions,Insect,Wild_animals,Animal","/m/09xqv,/t/dd00012,/m/03vt0,/m/01280g,/m/0jbk"
"258074","Keys_jangling,Human_group_actions,Domestic_sounds_and_home_sounds","/m/03v3yw,/t/dd00012,/t/dd00071"
"418356","Waves_and_surf,Human_group_actions,Ocean,Water","/m/034srq,/t/dd00012,/m/05kq4,/m/0838f"
"153167","Cutlery_and_silverware,Human_group_actions,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00012,/t/dd00071"
"38486","Human_group_actions,Human_voice","/t/dd00012,/m/09l8g"
"366692","Chirp_and_tweet,Growling,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Dog,Domestic_animals_and_pets","/m/07pggtn,/m/0ghcn6,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0bt9lr,/m/068hy"
"195686","Crushing,Human_group_actions","/m/07plct2,/t/dd00012"
"191089","Run,Human_group_actions","/m/06h7j,/t/dd00012"
"334988","Knock,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/t/dd00012,/m/02dgv,/t/dd00071"
"210094","Printer,Human_group_actions,Mechanisms","/m/01m4t,/t/dd00012,/t/dd00077"
"349392","Stream,Trickle_and_dribble,Human_group_actions,Water,Pour,Liquid","/m/0j6m2,/m/07pqc89,/t/dd00012,/m/0838f,/m/07prgkl,/m/04k94"
"349393","Stream,Human_group_actions,Water","/m/0j6m2,/t/dd00012,/m/0838f"
"170726","Cutlery_and_silverware,Human_group_actions,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00012,/t/dd00071"
"422147","Human_group_actions","/t/dd00012"
"422152","Human_group_actions,Mechanisms","/t/dd00012,/t/dd00077"
"185627","Cutlery_and_silverware,Dishes_and_pots_and_pans,Human_group_actions,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00012,/t/dd00071"
"366895","Scissors,Tearing,Human_group_actions,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00012,/t/dd00071"
"327006","Human_group_actions,Ocean,Water","/t/dd00012,/m/05kq4,/m/0838f"
"101732","Tap,Scissors,Human_group_actions,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/t/dd00012,/t/dd00071"
"20842","Human_group_actions,Human_voice","/t/dd00012,/m/09l8g"
"204717","Chirp_and_tweet,Waves_and_surf,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Ocean,Water","/m/07pggtn,/m/034srq,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"429512","Cutlery_and_silverware,Human_group_actions,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00012,/t/dd00071"
"233435","Slam,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/t/dd00012,/m/02dgv,/t/dd00071"
"332561","Frying_(food),Dishes_and_pots_and_pans,Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0dxrf,/m/04brg2,/m/07rkbfh,/t/dd00071,/t/dd00012"
"118616","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"94227","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"417736","Frying_(food),Crackle,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/07pzfmf,/t/dd00071"
"396168","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"179675","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"16363","Frying_(food),Dog,Domestic_sounds_and_home_sounds,Domestic_animals_and_pets,Animal","/m/0dxrf,/m/0bt9lr,/t/dd00071,/m/068hy,/m/0jbk"
"62109","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"274499","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"428863","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"140454","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"325366","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds,Human_voice","/m/0dxrf,/m/04brg2,/t/dd00071,/m/09l8g"
"33844","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"121582","Frying_(food),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0dxrf,/m/07rkbfh,/t/dd00071,/t/dd00012"
"210023","Frying_(food),Crackle,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/07pzfmf,/t/dd00071"
"393444","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"413757","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"427134","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"360648","Frying_(food),Dishes_and_pots_and_pans,Fire,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/m/02_41,/t/dd00071"
"142329","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"82090","Frying_(food),Dishes_and_pots_and_pans,Chatter,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0dxrf,/m/04brg2,/m/07rkbfh,/t/dd00071,/t/dd00012"
"235511","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"156127","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"238936","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"366068","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"16754","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"119116","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"378702","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"351277","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"347708","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"174467","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"185446","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"403531","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"201936","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"366586","Frying_(food),Liquid,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04k94,/t/dd00071"
"411933","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"319017","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"235537","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"353124","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"94756","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"132472","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"320772","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"194806","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"167505","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"408719","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"118436","Frying_(food),Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00071"
"330834","Frying_(food),Crackle,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/07pzfmf,/t/dd00071"
"424872","Frying_(food),Mechanisms,Domestic_sounds_and_home_sounds","/m/0dxrf,/t/dd00077,/t/dd00071"
"165431","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"238234","Frying_(food),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0dxrf,/m/04brg2,/t/dd00071"
"325636","Fire","/m/02_41"
"166921","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"175627","Fire","/m/02_41"
"390159","Tick,Hiss,Fire,Insect,Wild_animals,Animal","/m/07qjznt,/m/07rjwbb,/m/02_41,/m/03vt0,/m/01280g,/m/0jbk"
"390160","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"408101","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"365104","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"325699","Fire","/m/02_41"
"167509","Fire","/m/02_41"
"235611","Fire","/m/02_41"
"323178","Hiss,Fire","/m/07rjwbb,/m/02_41"
"267887","Whoosh_and_swoosh_and_swish,Fire","/m/07rqsjt,/m/02_41"
"398977","Hiss,Fire","/m/07rjwbb,/m/02_41"
"42143","Fire","/m/02_41"
"366760","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"365764","Fire","/m/02_41"
"235731","Fire","/m/02_41"
"218840","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"45809","Hiss,Fire","/m/07rjwbb,/m/02_41"
"236285","Hiss,Fire","/m/07rjwbb,/m/02_41"
"338686","Hiss,Fire","/m/07rjwbb,/m/02_41"
"338687","Hiss,Fire","/m/07rjwbb,/m/02_41"
"401676","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"426780","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"365853","Fire","/m/02_41"
"205097","Fire","/m/02_41"
"347947","Hiss,Fire","/m/07rjwbb,/m/02_41"
"326463","Fire","/m/02_41"
"17748","Fire","/m/02_41"
"410975","Fire","/m/02_41"
"423777","Fire","/m/02_41"
"213865","Tick,Fire","/m/07qjznt,/m/02_41"
"328043","Tick,Fire,Respiratory_sounds","/m/07qjznt,/m/02_41,/m/09hlz4"
"265581","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"223610","Fire,Human_voice","/m/02_41,/m/09l8g"
"223611","Whoosh_and_swoosh_and_swish,Fire","/m/07rqsjt,/m/02_41"
"77691","Whoosh_and_swoosh_and_swish,Fire","/m/07rqsjt,/m/02_41"
"327550","Hiss,Fire","/m/07rjwbb,/m/02_41"
"429967","Crack,Fire,Wood","/m/07qs1cx,/m/02_41,/m/083vt"
"317335","Fire","/m/02_41"
"336791","Mechanical_fan,Fire,Mechanisms","/m/02x984l,/m/02_41,/t/dd00077"
"88474","Fire","/m/02_41"
"381855","Whoosh_and_swoosh_and_swish,Fire","/m/07rqsjt,/m/02_41"
"381856","Whoosh_and_swoosh_and_swish,Fire","/m/07rqsjt,/m/02_41"
"381862","Whoosh_and_swoosh_and_swish,Fire","/m/07rqsjt,/m/02_41"
"122803","Hiss,Fire","/m/07rjwbb,/m/02_41"
"415155","Fire","/m/02_41"
"315837","Tick,Fire","/m/07qjznt,/m/02_41"
"187344","Tick,Hiss,Fire","/m/07qjznt,/m/07rjwbb,/m/02_41"
"82422","Hiss,Fire","/m/07rjwbb,/m/02_41"
"401930","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"362652","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"412057","Meow,Purr,Chirp_and_tweet,Cat,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/07qrkrw,/m/02yds9,/m/07pggtn,/m/01yrx,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
"412016","Meow,Purr,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
"62033","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"18272","Meow,Human_voice,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/09l8g,/m/01yrx,/m/068hy,/m/0jbk"
"56380","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"196251","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"260179","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"368006","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"414042","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"368013","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"172639","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"368007","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"412017","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"110388","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"94813","Meow,Purr,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
"16940","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"424596","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"333779","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"133869","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"88475","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"100030","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"385892","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"232343","Meow,Chatter,Cat,Domestic_animals_and_pets,Animal,Human_group_actions","/m/07qrkrw,/m/07rkbfh,/m/01yrx,/m/068hy,/m/0jbk,/t/dd00012"
"92912","Meow,Purr,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
"366855","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"362953","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"425182","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"218834","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"256452","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"170298","Meow,Purr,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
"173117","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"182307","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"331626","Meow,Purr,Chirp_and_tweet,Cat,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/07qrkrw,/m/02yds9,/m/07pggtn,/m/01yrx,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
"120017","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"43588","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"368009","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"185439","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"246037","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"383777","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"58384","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"333916","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"85238","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"76589","Meow,Tap,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/07qcpgn,/m/01yrx,/m/068hy,/m/0jbk"
"407671","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"274151","Meow,Cricket,Cat,Domestic_animals_and_pets,Animal,Insect,Wild_animals","/m/07qrkrw,/m/09xqv,/m/01yrx,/m/068hy,/m/0jbk,/m/03vt0,/m/01280g"
"18271","Meow,Human_voice,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/09l8g,/m/01yrx,/m/068hy,/m/0jbk"
"181169","Meow,Purr,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
"174472","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"49784","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"31676","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"18270","Meow,Human_voice,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/09l8g,/m/01yrx,/m/068hy,/m/0jbk"
"118522","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"163286","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"264507","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"406613","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"386737","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"407188","Meow,Purr,Chink_and_clink,Cat,Domestic_animals_and_pets,Animal,Glass","/m/07qrkrw,/m/02yds9,/m/07q7njn,/m/01yrx,/m/068hy,/m/0jbk,/m/039jq"
"152312","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"381761","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"131595","Meow,Purr,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
"107188","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"131201","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"328843","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"181344","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"381783","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"379186","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"76590","Meow,Tap,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/07qcpgn,/m/01yrx,/m/068hy,/m/0jbk"
"149191","Meow,Cat,Domestic_animals_and_pets,Animal","/m/07qrkrw,/m/01yrx,/m/068hy,/m/0jbk"
"325939","Screech","/m/07q8k13"
"408647","Screech","/m/07q8k13"
